Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
0.828376754911928,5,-1.5646095639645994,-0.37273475070016515,2,-0.7018428180027235,1.3544788924913014,0,0,1,0,0,0,0,1,0,1
2.5805528947727536,5,0.9322128752930331,0.2839542646692272,1,-0.7018428180027235,-1.1056157977609042,0,0,0,0,1,0,0,1,1,0
1.7044648248423406,1,1.0570539972559148,0.2839542646692272,2,-0.20816164031477966,-1.4333838201260998,0,0,0,0,1,1,0,0,0,1
-1.7998874548793105,1,-0.149743515051941,-0.37273475070016515,2,-0.4550022291587516,0.3668942728648256,0,0,0,1,0,1,0,0,0,1
-0.04771131501848488,3,-0.378618905317224,-0.37273475070016515,1,1.8282732176479888,-0.08317525038290574,0,0,1,0,0,0,1,0,1,0
-0.9237993849488977,4,-2.3344631494023695,-1.0294237660695575,1,1.149461598327066,-1.2811184515273428,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,4,-0.6283011492429872,-0.37273475070016515,1,-0.7018428180027235,1.2382924666528925,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,2,0.5576895094043882,-1.0294237660695575,0,0.7792007150611081,-0.32472071462591373,1,0,0,0,0,0,1,0,0,1
-1.7998874548793105,4,-1.231699905396915,0.2839542646692272,1,-0.4550022291587516,-1.1196804703623957,1,0,0,0,0,1,0,0,1,0
-0.04771131501848488,5,-1.210893051736435,-0.37273475070016515,1,1.8282732176479888,-1.1771621757771875,0,0,0,0,1,0,0,1,0,1
0.828376754911928,3,0.4120415337810263,-0.37273475070016515,2,-0.3932920819477586,0.7399138505565594,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,2,-0.149743515051941,0.9406432800386195,1,0.4089398317951502,-0.3277782521479771,0,0,0,1,0,1,0,0,1,0
-0.04771131501848488,4,-0.06651610041001992,-0.37273475070016515,1,0.4089398317951502,-0.609683211682222,0,0,0,0,1,1,0,0,0,1
-1.7998874548793105,3,0.3704278264600658,-0.37273475070016515,0,-0.5167123763697445,0.6292309922578647,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,3,0.7449511923487107,0.9406432800386195,1,-0.5167123763697445,-1.3691755321627685,0,0,0,1,0,0,0,1,0,1
0.828376754911928,5,-1.6270301249460402,-1.0294237660695575,0,-0.4550022291587516,0.46351245856202883,1,0,0,0,0,1,0,0,0,1
-0.9237993849488977,4,0.7449511923487107,-0.37273475070016515,0,-0.7635529652137165,0.39074306553692006,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,5,0.09993872887382226,-1.0294237660695575,2,1.272881892749052,-0.8414445558546271,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,4,-0.5450737346010661,0.2839542646692272,2,-0.7018428180027235,0.25559990706171815,0,1,0,0,0,1,0,0,0,1
-0.9237993849488977,5,-1.1068587834340335,-0.37273475070016515,2,-0.5784225235807375,-1.0670908249829054,0,1,0,0,0,1,0,0,1,0
-0.9237993849488977,2,1.7436801680517637,0.2839542646692272,1,0.10038909574018526,-1.416261610002545,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,5,-1.3357341736993165,-0.37273475070016515,2,-0.3932920819477586,0.30085146238825633,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,3,1.244315680200237,-0.37273475070016515,0,-0.3932920819477586,0.6457416948770069,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,5,0.30800726547862495,-0.37273475070016515,2,-0.3315819347367656,0.10944961350708797,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,4,-1.1068587834340335,-1.0294237660695575,2,-0.08474134589279368,-1.1863347883433777,0,1,0,0,0,0,1,0,0,1
-0.04771131501848488,5,0.6409169240463093,0.2839542646692272,2,-0.20816164031477966,0.30085146238825633,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,1,-1.5854164176250798,-0.37273475070016515,2,-0.20816164031477966,0.3461030177147945,0,0,1,0,0,0,0,1,0,1
-1.7998874548793105,5,-1.460575295662198,0.2839542646692272,0,-0.7018428180027235,0.6127202896387224,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,4,-0.19135722237290154,4.224088356885582,0,-0.3932920819477586,0.6512452624167211,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,3,1.0570539972559148,0.2839542646692272,2,-0.5784225235807375,0.4115343206869511,0,0,0,0,1,0,0,1,1,0
0.828376754911928,2,0.01671131423190117,-1.0294237660695575,2,-0.7018428180027235,0.8823950990847136,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,5,-0.2953914906753029,-0.37273475070016515,0,-0.5784225235807375,0.5717492868430729,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,4,0.9322128752930331,-0.37273475070016515,2,2.8773457202348696,-0.5240721610644469,1,0,0,0,0,0,0,1,1,0
0.828376754911928,1,0.5368826557439079,0.9406432800386195,1,-0.3315819347367656,-1.3410461869597854,0,1,0,0,0,1,0,0,0,1
0.828376754911928,4,0.7033374850277501,1.597332295408012,1,-0.20816164031477966,-1.012666657090177,0,0,0,1,0,0,1,0,1,0
-0.9237993849488977,5,-2.2512357347604484,1.597332295408012,2,-0.6401326707917305,-1.4021969374010532,0,0,0,0,1,1,0,0,0,1
-0.04771131501848488,1,1.077860850916395,1.597332295408012,1,-0.6401326707917305,-1.1031697677432535,1,0,0,0,0,0,1,0,1,0
-0.9237993849488977,2,-0.378618905317224,-0.37273475070016515,1,0.3472296845841572,-0.27580011427289947,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,3,0.16235928985526307,-1.0294237660695575,2,-0.2698717875257726,-0.9570194741886233,0,0,0,1,0,0,1,0,0,1
1.7044648248423406,5,0.2039729971762236,-0.37273475070016515,2,-0.7635529652137165,1.145954833486578,0,0,1,0,0,0,1,0,0,1
-0.04771131501848488,4,-0.8987902468292308,0.2839542646692272,1,-0.7018428180027235,1.3905578352516494,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,1,-0.7531422712058689,-0.37273475070016515,1,-0.3932920819477586,0.7209571179197665,1,0,0,0,0,0,1,0,0,1
0.828376754911928,3,-0.4410394662986648,-0.37273475070016515,2,-0.3932920819477586,1.3428602499074604,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,3,-0.9820176614711519,-0.37273475070016515,1,-0.20816164031477966,0.8365320362537627,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,3,0.2663935581576644,-0.37273475070016515,2,-0.3932920819477586,1.4070685378707917,0,0,1,0,0,0,0,1,1,0
1.7044648248423406,4,-0.378618905317224,-0.37273475070016515,0,0.3472296845841572,-0.4219504078275296,0,0,0,0,1,0,0,1,1,0
2.5805528947727536,2,1.618839046088882,0.2839542646692272,0,-0.5784225235807375,-1.4144270874893068,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,5,1.1610882655583161,-0.37273475070016515,2,0.16209924295117825,-0.7949699855192635,0,0,0,1,0,0,0,1,0,1
-1.7998874548793105,4,-1.0860519297735531,0.9406432800386195,2,-0.7018428180027235,0.4090882906693004,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,2,-0.10812980773098047,-0.37273475070016515,0,-0.6401326707917305,0.5680802418165968,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,3,-0.8987902468292308,-0.37273475070016515,2,-0.5167123763697445,1.319011457235366,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,1,-1.1900861980759545,0.2839542646692272,1,-0.3932920819477586,-1.5312250208321283,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,3,1.0986677045768753,1.597332295408012,2,-0.20816164031477966,-1.3997509073834025,0,0,0,0,1,0,0,1,0,1
0.828376754911928,1,-0.7739491248663491,-1.0294237660695575,1,-0.5784225235807375,0.371786332900127,0,1,0,0,0,0,0,1,1,0
0.828376754911928,2,-1.148472490754994,-0.37273475070016515,1,-0.20816164031477966,0.5203826564724079,1,0,0,0,0,0,1,0,1,0
-0.04771131501848488,1,-2.022360344495165,-0.37273475070016515,1,2.8773457202348696,-1.4884194955232408,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,1,0.8697923143115923,-0.37273475070016515,0,-0.4550022291587516,0.8970712791906178,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,5,-2.147201466458047,0.9406432800386195,1,-0.5784225235807375,1.2168897039984488,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,3,-0.6491080029034675,-1.0294237660695575,1,-0.5167123763697445,0.8707764565008727,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,2,-0.6907217102244281,0.2839542646692272,1,-0.6401326707917305,0.3454915102103819,1,0,0,0,0,0,0,1,1,0
-1.7998874548793105,3,-1.460575295662198,-0.37273475070016515,1,-0.7018428180027235,0.6463532023814197,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,4,-0.4202326126381845,4.224088356885582,2,1.5197224815930237,-0.9882063569136699,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,1,0.9946334362744739,-0.37273475070016515,2,1.3963021871710377,-0.870185408562023,0,1,0,0,0,0,1,0,0,1
-0.9237993849488977,4,-1.148472490754994,-1.0294237660695575,1,1.4580123343820308,-1.1337451429638874,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,3,-0.19135722237290154,-0.37273475070016515,1,2.0134036592809674,0.004270322748107274,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,3,-1.5229958566436388,-0.37273475070016515,2,-0.7635529652137165,1.1349476984071498,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,2,1.9517487046565665,0.2839542646692272,2,-0.20816164031477966,-1.0096091195681136,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,5,0.03751816789238144,-0.37273475070016515,1,-0.7018428180027235,-0.7203660699809167,0,0,1,0,0,0,0,1,1,0
-1.7998874548793105,2,-0.12893666139146073,0.2839542646692272,0,-0.5167123763697445,1.0689048879305805,1,0,0,0,0,1,0,0,0,1
-0.9237993849488977,5,0.6409169240463093,0.2839542646692272,1,-0.6401326707917305,0.8664959039699839,0,1,0,0,0,0,0,1,1,0
0.828376754911928,3,-0.7531422712058689,-0.37273475070016515,2,-0.3932920819477586,1.1471778484954034,1,0,0,0,0,0,1,0,1,0
0.828376754911928,4,-0.149743515051941,-1.0294237660695575,0,-0.7018428180027235,0.33998794267066773,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,1,0.32881411913910524,0.9406432800386195,2,-0.4550022291587516,-1.16860107071541,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,5,-1.231699905396915,-1.0294237660695575,1,-0.6401326707917305,0.8591578139170317,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,2,-0.5866874419220267,-0.37273475070016515,2,0.03867894852919228,-0.13515338825798343,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,2,-0.25377778335434237,-1.0294237660695575,2,-0.3315819347367656,1.3789391926678085,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,1,1.306736241181678,-0.37273475070016515,2,-0.5167123763697445,0.8689419339876346,0,0,1,0,0,1,0,0,0,1
-0.9237993849488977,2,-0.46184631995914505,1.597332295408012,2,-0.7635529652137165,0.7472519406095116,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,2,-1.1900861980759545,-0.37273475070016515,2,-0.4550022291587516,0.25804593707936885,1,0,0,0,0,0,0,1,0,1
0.828376754911928,4,-1.231699905396915,0.2839542646692272,2,-0.20816164031477966,-1.3410461869597854,0,0,1,0,0,0,0,1,0,1
-1.7998874548793105,3,1.306736241181678,0.2839542646692272,1,-0.6401326707917305,0.883618114093539,0,0,0,1,0,0,0,1,0,1
0.828376754911928,2,-0.2953914906753029,-0.37273475070016515,2,-0.4550022291587516,0.3809589454663172,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,4,0.3704278264600658,-1.0294237660695575,2,3.1858964562898344,0.18894558908073616,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,4,-0.2121640760333818,-0.37273475070016515,1,-0.3932920819477586,1.0799120230100088,0,0,0,0,1,0,1,0,1,0
1.7044648248423406,2,1.2651225338607175,0.2839542646692272,1,-0.7018428180027235,-1.0646447949652547,0,0,0,0,1,1,0,0,1,0
1.7044648248423406,5,-1.1692793444154743,-1.0294237660695575,0,-0.3932920819477586,0.4433327109164104,0,1,0,0,0,0,1,0,0,1
-0.04771131501848488,3,0.2872004118181447,-0.37273475070016515,2,-0.4550022291587516,0.868330426483222,0,1,0,0,0,0,0,1,1,0
1.7044648248423406,2,1.4939979241260004,0.2839542646692272,1,-0.7635529652137165,-1.086659065124111,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,3,0.45365524110198685,-1.0294237660695575,1,-0.5167123763697445,0.3797359304574919,0,1,0,0,0,0,0,1,0,1
0.828376754911928,2,-1.2525067590573953,-0.37273475070016515,2,-0.3932920819477586,1.4345863755693622,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,5,-1.1068587834340335,-0.37273475070016515,2,-0.20816164031477966,1.3844427602075227,0,0,1,0,0,1,0,0,0,1
-0.04771131501848488,3,1.3483499485026385,4.224088356885582,2,-0.20816164031477966,-0.942343294082719,0,0,0,1,0,0,0,1,0,1
-0.9237993849488977,1,-0.17055036871242127,-1.0294237660695575,2,-0.3932920819477586,0.5332243140650742,0,0,0,0,1,0,0,1,1,0
0.828376754911928,1,-0.5450737346010661,-0.37273475070016515,1,-0.20816164031477966,0.6359575748064041,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,2,-0.23297092969386207,-0.37273475070016515,2,-0.20816164031477966,1.3049467846338745,0,0,0,0,1,0,0,1,1,0
0.828376754911928,5,1.0362471435954344,-1.0294237660695575,2,2.5687949841799047,-0.5155110560026694,0,0,1,0,0,0,0,1,1,0
0.828376754911928,2,0.2663935581576644,1.597332295408012,2,-0.7018428180027235,-1.482304420479114,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,2,0.7241443386882304,-1.0294237660695575,1,-0.3932920819477586,0.6469647098858323,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,3,-2.209622027439488,0.9406432800386195,1,-0.5167123763697445,0.6170008421696112,0,1,0,0,0,0,0,1,1,0
1.7044648248423406,5,1.9517487046565665,0.2839542646692272,1,-0.4550022291587516,-1.0823785125932224,0,0,0,0,1,0,0,1,1,0
0.828376754911928,5,0.24558670449718414,-0.37273475070016515,2,-0.5167123763697445,0.8041221385198907,1,0,0,0,0,1,0,0,0,1
0.828376754911928,2,1.1610882655583161,0.9406432800386195,2,-0.3315819347367656,-1.3862977422863236,0,0,0,0,1,0,1,0,0,1
-0.04771131501848488,4,-0.2745846370148226,-0.37273475070016515,2,1.7048529232260028,-0.21648388634486965,0,0,0,0,1,0,1,0,1,0
0.828376754911928,3,0.9738265826139937,0.9406432800386195,1,-0.3932920819477586,-1.5556853210086354,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,4,-0.2953914906753029,0.9406432800386195,0,-0.3932920819477586,0.6041591845769448,0,0,1,0,0,0,1,0,1,0
-0.04771131501848488,2,0.3912346801205461,0.2839542646692272,1,-0.3315819347367656,1.0707394104438186,0,0,0,0,1,0,0,1,0,1
0.828376754911928,1,0.5368826557439079,1.597332295408012,2,-0.5784225235807375,-1.1796082057948383,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,1,-0.5658805882615464,-1.0294237660695575,1,-0.5167123763697445,1.0364949901967084,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,4,1.2859293875211977,0.2839542646692272,1,0.5940702734281291,-0.9698611317812895,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,1,-0.2121640760333818,-1.0294237660695575,1,-0.5167123763697445,0.8793375615626502,0,0,0,1,0,0,0,1,0,1
0.828376754911928,4,-0.2745846370148226,0.2839542646692272,1,1.6431427760150097,-0.20241921374337804,0,0,0,0,1,1,0,0,1,0
-0.04771131501848488,2,-0.024902393089059373,0.2839542646692272,1,-0.20816164031477966,-0.1614482109477286,1,0,0,0,0,0,0,1,1,0
1.7044648248423406,1,0.09993872887382226,0.2839542646692272,1,-0.7635529652137165,0.5790873768960251,0,0,1,0,0,1,0,0,0,1
-0.9237993849488977,1,0.5368826557439079,-0.37273475070016515,2,0.9026210094830941,-0.21036881130074286,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,5,0.47446209476246715,0.2839542646692272,1,-0.4550022291587516,0.6225044097093252,1,0,0,0,0,0,0,1,1,0
-1.7998874548793105,2,-0.5866874419220267,-1.0294237660695575,2,0.03867894852919228,0.0715361482335019,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,3,-1.0236313687921124,-0.37273475070016515,2,0.9026210094830941,-1.1160114253359197,0,0,0,0,1,0,0,1,1,0
0.828376754911928,5,-0.024902393089059373,-1.0294237660695575,1,-0.6401326707917305,0.43660612836787094,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,5,0.4120415337810263,-1.0294237660695575,1,0.8409108622721011,0.1259603161262303,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,3,-2.313656295741889,0.9406432800386195,2,-0.2698717875257726,1.1227175483188963,1,0,0,0,0,0,1,0,0,1
-0.9237993849488977,3,0.18316614351574334,-0.37273475070016515,2,0.22380939016217122,-0.15105258337271305,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,1,-0.024902393089059373,0.2839542646692272,2,-0.7635529652137165,0.87016494899646,0,0,0,0,1,0,0,1,1,0
0.828376754911928,1,0.9114060216325528,1.597332295408012,1,-0.7635529652137165,-1.5978793388131103,1,0,0,0,0,0,0,1,0,1
-1.7998874548793105,2,-1.0236313687921124,-0.37273475070016515,1,-0.5167123763697445,1.4462050181532031,0,1,0,0,0,0,0,1,1,0
0.828376754911928,1,0.9322128752930331,-0.37273475070016515,0,-0.4550022291587516,0.2507078470264167,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,3,-0.004095539428579103,-0.37273475070016515,2,-0.4550022291587516,-0.6518772294866967,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,3,0.3912346801205461,-0.37273475070016515,1,2.1985341009139465,-0.7919124479972001,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,5,-0.149743515051941,-1.0294237660695575,2,-0.3315819347367656,0.49897989381796415,0,1,0,0,0,0,1,0,1,0
-0.9237993849488977,2,0.5784963630648685,-1.0294237660695575,2,1.149461598327066,-0.22015293137134573,0,1,0,0,0,0,1,0,1,0
-0.04771131501848488,5,0.12074558253430252,0.2839542646692272,2,-0.7635529652137165,0.5038719538532656,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,2,-1.4813821493226784,0.2839542646692272,1,1.7048529232260028,-1.298240661650898,0,0,0,0,1,1,0,0,1,0
-0.9237993849488977,4,0.03751816789238144,-0.37273475070016515,1,-0.3315819347367656,0.9661716271892505,0,0,0,0,1,1,0,0,1,0
-0.9237993849488977,4,-0.4410394662986648,-0.37273475070016515,0,-0.7018428180027235,1.1190485032924202,0,0,0,0,1,0,0,1,0,1
-1.7998874548793105,1,-0.17055036871242127,-1.0294237660695575,2,-0.5167123763697445,0.5026489388444402,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,3,0.1415524361947828,-1.0294237660695575,0,-0.2698717875257726,1.1740841786895613,1,0,0,0,0,1,0,0,1,0
