Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
-1.7998426618613785,3,-1.6017588511803487,0.273631289604048,1,-0.5159398632987022,1.4453802769023367,0,0,0,0,1,0,1,0,1,0
-0.9256049813911454,1,-0.09043336943765495,-0.3786802024647733,2,-0.5159398632987022,1.2540216305538663,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,3,0.5099562055012233,-0.3786802024647733,2,-0.5774541567562264,1.2980402329087861,0,0,0,0,1,0,0,1,1,0
-1.7998426618613785,5,0.36503458396425276,-0.3786802024647733,1,-0.33139698292612985,1.2338464378078615,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,1,0.7169870934111814,0.9259427816728693,1,-0.6389684502137505,-1.276436635376864,0,0,0,0,1,0,0,1,1,0
1.6971080600195534,2,0.965424158903131,0.273631289604048,2,-0.7619970371287987,-1.2911095028285038,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,2,-0.504495145257571,-1.0309916945335944,1,-0.7004827436712746,1.2100030281989467,0,0,0,0,1,1,0,0,0,1
0.8228703795493204,1,-0.7736352995405165,0.273631289604048,2,-0.7004827436712746,0.6053586152959526,0,0,0,0,1,0,1,0,1,0
-0.9256049813911454,3,1.1103457804401016,-0.3786802024647733,1,-0.6389684502137505,0.8223947796847928,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,2,-0.40097970130259203,0.273631289604048,1,-0.6389684502137505,1.1941074217930034,0,0,0,0,1,0,1,0,1,0
-1.7998426618613785,5,-2.0572268045822564,-1.0309916945335944,1,-0.5774541567562264,0.5185441495404166,0,1,0,0,0,0,1,0,0,1
-0.9256049813911454,5,-0.6908229443765332,-1.0309916945335944,1,-0.7004827436712746,0.7832671331470864,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,4,0.758393270993173,-1.0309916945335944,1,-0.7004827436712746,0.8254516270705511,0,1,0,0,0,0,0,1,0,1
1.6971080600195534,5,1.1931581356040848,0.273631289604048,2,-0.7004827436712746,-1.3222893461632386,1,0,0,0,0,0,0,1,0,1
0.8228703795493204,5,0.965424158903131,0.9259427816728693,2,-0.4544255698411781,-1.5429937274149887,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,2,-1.6224619399713445,-1.0309916945335944,2,-0.33139698292612985,-1.1981813423014511,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,4,-0.8150414771225081,-0.3786802024647733,1,-0.7619970371287987,0.8474609282480109,1,0,0,0,0,0,0,1,1,0
-1.7998426618613785,4,0.965424158903131,1.5782542737416905,1,-0.5159398632987022,0.22080721416755705,0,0,0,0,1,0,1,0,0,1
-0.9256049813911454,2,-1.767383561508315,-0.3786802024647733,2,-0.0853398090960333,-1.475131715451154,0,0,0,1,0,0,1,0,1,0
-0.05136730092091252,4,-0.9806661874504745,-0.3786802024647733,1,-0.6389684502137505,0.34246974012073783,1,0,0,0,0,0,0,1,0,1
-1.7998426618613785,1,-0.7736352995405165,-1.0309916945335944,0,-0.7619970371287987,0.31190126626315473,0,0,1,0,0,1,0,0,0,1
1.6971080600195534,5,0.09589442968130729,0.273631289604048,2,-0.5159398632987022,1.0907859801543724,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,3,-0.13183954701964656,-1.0309916945335944,2,-0.4544255698411781,1.21489398401616,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,2,-2.3677731364471932,-0.3786802024647733,1,0.529803125479208,-1.4249994183247179,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,2,1.1517519580220932,-0.3786802024647733,2,-0.392911276383654,0.9147115707346938,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,2,-1.2084001641514284,0.273631289604048,2,-0.4544255698411781,1.2051120723817335,0,0,0,0,1,1,0,0,0,1
-0.05136730092091252,1,0.48925311671022753,1.5782542737416905,1,-0.392911276383654,-1.1700583463524747,0,1,0,0,0,1,0,0,0,1
-0.9256049813911454,5,-0.04902719185566334,-0.3786802024647733,1,1.6985747011721666,0.2153048888731921,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,5,1.0482365140671142,2.882877257879333,2,1.5755461142571183,-0.930401511309023,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,3,1.06893960285811,-0.3786802024647733,2,2.0061461684597877,-0.44069456011054153,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,5,-0.7322291219585249,-0.3786802024647733,0,-0.4544255698411781,0.9324412855720919,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,2,-1.6017588511803487,-0.3786802024647733,2,-0.7619970371287987,0.8566314704052859,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,3,-0.15254263581064237,-1.0309916945335944,1,-0.7619970371287987,0.9899100164243482,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,3,0.1580036960542947,-1.0309916945335944,1,-0.392911276383654,0.48797567568283345,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,1,0.28222222880026954,-0.3786802024647733,1,-0.392911276383654,1.3726273091212888,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,2,0.30292531759126534,-0.3786802024647733,0,-0.5159398632987022,0.41522270790178567,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,2,0.654877827038194,-1.0309916945335944,2,-0.33139698292612985,0.9892986469471966,1,0,0,0,0,1,0,0,1,0
-1.7998426618613785,3,0.5099562055012233,-0.3786802024647733,1,2.682803396492553,-0.9725860052324877,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,4,-0.7529322107495207,-0.3786802024647733,1,-0.20836839601108156,0.8395131250450393,0,0,0,1,0,1,0,0,1,0
1.6971080600195534,4,1.4415952010960345,0.273631289604048,1,-0.5774541567562264,-1.0966940090942752,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,3,-0.60801058921255,0.273631289604048,2,1.1449460600544494,0.16394985279245247,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,1,0.447846939128236,-0.3786802024647733,2,2.5597748095775046,-0.573973106129604,0,0,0,0,1,0,1,0,0,1
-0.9256049813911454,5,-0.2767611685566172,-0.3786802024647733,1,-0.6389684502137505,1.2430169799651365,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,5,0.2408160512182779,-0.3786802024647733,1,-0.20836839601108156,0.9538392172724002,0,1,0,0,0,1,0,0,1,0
1.6971080600195534,4,0.9861272476941269,0.273631289604048,1,-0.7004827436712746,-1.5735622012725718,0,0,0,1,0,1,0,0,1,0
-0.9256049813911454,1,-1.6017588511803487,-0.3786802024647733,1,-0.20836839601108156,1.2320123293764065,0,0,0,1,0,0,0,1,1,0
0.8228703795493204,1,1.2345643131860764,0.9259427816728693,0,-0.4544255698411781,-1.0936371617085168,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,3,0.965424158903131,0.9259427816728693,2,-0.2698826894686057,-1.5558324864351736,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,3,-1.0841816314054535,-0.3786802024647733,1,-0.7004827436712746,0.9660666068154334,0,0,0,1,0,0,1,0,1,0
-0.9256049813911454,3,-1.1255878089874451,-0.3786802024647733,0,0.4067745385641598,-1.4182743540760496,0,0,1,0,0,0,0,1,1,0
-1.7998426618613785,5,1.1103457804401016,-0.3786802024647733,2,-0.6389684502137505,0.42500461953621227,0,0,1,0,0,0,0,1,1,0
0.8228703795493204,2,-1.5189464960163654,-0.3786802024647733,2,2.0676604619173116,-1.5906805466328182,0,1,0,0,0,0,1,0,0,1
-0.05136730092091252,3,-0.4423858788845836,-1.0309916945335944,1,-0.392911276383654,0.697064036868702,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,2,-0.2560580797656214,-0.3786802024647733,1,1.883117581544739,0.049623760565091615,1,0,0,0,0,0,0,1,1,0
0.8228703795493204,5,-1.5189464960163654,-0.3786802024647733,1,-0.5159398632987022,1.3995275661159619,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,5,-0.17324572460163817,-1.0309916945335944,1,-0.5774541567562264,-0.1545736448035636,0,0,0,0,1,1,0,0,1,0
0.8228703795493204,1,0.5099562055012233,-0.3786802024647733,1,-0.392911276383654,0.878029402105594,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,4,-0.8357445659135039,0.273631289604048,1,-0.5159398632987022,0.5802924667327345,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,4,-0.6908229443765332,-1.0309916945335944,1,-0.4544255698411781,-1.5362686631663203,0,1,0,0,0,0,0,1,0,1
-1.7998426618613785,5,1.3380797571410554,-1.0309916945335944,1,1.6985747011721666,-0.6595648329308367,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,4,0.9861272476941269,0.9259427816728693,1,-0.2698826894686057,-1.0257751497446823,1,0,0,0,0,0,0,1,0,1
1.6971080600195534,1,0.9033148925301436,0.273631289604048,1,-0.7004827436712746,-1.5613348117295385,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,4,0.03378516330831988,2.882877257879333,1,2.621289103035029,-0.17597157650387177,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,1,0.22011296242728212,0.9259427816728693,2,0.529803125479208,-0.3361503795176073,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,3,0.7169870934111814,0.9259427816728693,1,-0.5774541567562264,-1.3173983903460253,0,0,0,0,1,1,0,0,0,1
-0.05136730092091252,2,0.48925311671022753,-0.3786802024647733,2,-0.5774541567562264,-0.2224356567673981,0,1,0,0,0,0,0,1,0,1
1.6971080600195534,2,-1.4154310520613864,-0.3786802024647733,1,2.4982605161199807,-1.4017673781929547,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,1,-1.560352673598357,-0.3786802024647733,1,-0.2698826894686057,0.5417761896721798,0,0,0,0,1,1,0,0,0,1
-0.05136730092091252,1,-0.8150414771225081,-0.3786802024647733,1,2.744317689950077,-1.2892753943970487,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,3,0.8205025373661604,-0.3786802024647733,2,-0.2698826894686057,-0.5336227206375942,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,4,-0.3595735237206004,-0.3786802024647733,1,2.5597748095775046,-0.5299545037746842,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,3,-0.8150414771225081,-0.3786802024647733,2,-0.392911276383654,0.8370676471364327,0,1,0,0,0,1,0,0,1,0
0.8228703795493204,5,-0.9599630986594787,0.9259427816728693,1,2.3752319292049324,-1.211020101321636,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,1,0.8205025373661604,-0.3786802024647733,2,-0.4544255698411781,1.3493952689895257,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,2,-1.0841816314054535,-0.3786802024647733,2,-0.7619970371287987,1.1085156949917707,0,0,0,0,1,0,0,1,1,0
1.6971080600195534,3,0.447846939128236,0.9259427816728693,0,-0.20836839601108156,0.5815152056870379,1,0,0,0,0,0,1,0,0,1
0.8228703795493204,1,-2.222851514910223,0.9259427816728693,1,-0.6389684502137505,0.8199493017761861,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,1,0.6755809158291898,0.9259427816728693,2,-0.33139698292612985,-1.1572195873322897,0,1,0,0,0,1,0,0,0,1
-0.05136730092091252,5,-0.6908229443765332,2.230565765810512,1,-0.7004827436712746,0.4121658605160273,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,4,-1.3326186968974032,0.273631289604048,2,-0.392911276383654,0.8120014985732145,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,5,-1.3947279632703906,2.882877257879333,1,1.5140318207995942,-1.5466619442778986,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,4,0.965424158903131,-0.3786802024647733,1,-0.5774541567562264,0.7692056351725981,0,1,0,0,0,0,1,0,1,0
-0.05136730092091252,1,-1.2291032529424242,-1.0309916945335944,1,2.0676604619173116,-1.1877880611898728,0,0,1,0,0,0,0,1,1,0
1.6971080600195534,5,0.03378516330831988,-1.0309916945335944,1,-0.5159398632987022,0.7209074464776168,0,1,0,0,0,1,0,0,1,0
-0.9256049813911454,3,-0.7943383883315123,-0.3786802024647733,1,2.744317689950077,-1.4402836552535094,0,0,0,0,1,0,0,1,1,0
-1.7998426618613785,5,0.013082074517324072,-0.3786802024647733,1,-0.6389684502137505,-1.379758077015495,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,3,0.7169870934111814,-0.3786802024647733,2,-0.5159398632987022,1.2460738273508947,1,0,0,0,0,0,0,1,1,0
0.8228703795493204,4,0.9240179813211394,1.5782542737416905,1,-0.6389684502137505,0.6194201132704409,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,3,0.758393270993173,4.187500242016975,0,-0.20836839601108156,1.2344578072850132,0,0,1,0,0,0,0,1,0,1
-1.7998426618613785,3,-0.9599630986594787,-1.0309916945335944,1,2.621289103035029,-1.3045596313258403,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,4,-1.4361341408523822,-1.0309916945335944,1,-0.392911276383654,-1.3118960650516602,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,4,-1.3740248744793948,-0.3786802024647733,1,2.252203342289884,-1.0759074468711187,0,0,0,0,1,0,1,0,0,1
-0.05136730092091252,4,0.30292531759126534,0.9259427816728693,1,-0.7619970371287987,-1.3137301734831153,0,0,0,0,1,1,0,0,1,0
-0.05136730092091252,3,0.30292531759126534,-0.3786802024647733,1,2.9903748637801737,-0.6344986843676185,0,0,1,0,0,0,1,0,1,0
-1.7998426618613785,2,1.3173766683500596,-0.3786802024647733,0,2.8673462768651254,-0.9609699851666061,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,2,0.1165975184723031,-0.3786802024647733,1,-0.0853398090960333,-0.8264687001932405,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,4,0.9861272476941269,2.230565765810512,2,-0.33139698292612985,0.8829203579228073,0,0,0,1,0,0,1,0,0,1
-0.9256049813911454,2,-1.4982434072253696,-1.0309916945335944,2,2.0061461684597877,-1.3381849525691818,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,1,-1.560352673598357,0.273631289604048,2,2.0676604619173116,-1.0911916837999103,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,1,0.1787067848452905,-1.0309916945335944,2,-0.7004827436712746,-1.1449921977892565,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,3,0.05448825209931568,-0.3786802024647733,2,2.682803396492553,-0.015792773490136254,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,4,0.7376901822021772,-1.0309916945335944,2,-0.7004827436712746,0.6163632658846826,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,2,1.275970490768068,0.9259427816728693,1,-0.33139698292612985,-1.4109379203502297,1,0,0,0,0,0,1,0,0,1
-0.05136730092091252,4,-0.2767611685566172,-0.3786802024647733,1,0.960403179681877,-0.4339694958618733,0,0,0,0,1,1,0,0,1,0
-0.05136730092091252,3,1.3380797571410554,0.9259427816728693,2,-0.5159398632987022,-1.4036014866244098,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,2,-0.13183954701964656,-1.0309916945335944,1,-0.7004827436712746,0.8609110567453475,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,3,0.8826118037391478,0.9259427816728693,1,-0.4544255698411781,-1.380980815969798,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,4,-1.2705094305244158,-0.3786802024647733,2,1.883117581544739,-1.1089213986373085,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,3,-0.6287136780035458,-0.3786802024647733,1,-0.392911276383654,1.2796991485942362,0,0,1,0,0,0,1,0,0,1
-0.9256049813911454,4,-1.4982434072253696,-0.3786802024647733,2,-0.20836839601108156,0.4292842058762739,0,0,1,0,0,1,0,0,1,0
0.8228703795493204,3,-0.007621014273671733,-1.0309916945335944,1,0.34526024510663567,0.18045682867554735,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,3,-1.1048847201964493,2.230565765810512,1,-0.6389684502137505,0.7661487877868398,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,2,-1.6224619399713445,0.273631289604048,2,-0.6389684502137505,0.5423875591493315,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,2,1.1103457804401016,-1.0309916945335944,1,-0.4544255698411781,1.2699172369598095,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,1,-1.2705094305244158,-0.3786802024647733,1,-0.7004827436712746,0.5344397559463598,0,0,0,0,1,1,0,0,0,1
-0.9256049813911454,3,0.551362383083215,0.273631289604048,1,-0.33139698292612985,1.3059880361117577,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,5,1.1310488692310974,4.187500242016975,1,-0.4544255698411781,0.461686788165312,1,0,0,0,0,1,0,0,0,1
0.8228703795493204,3,1.2138612243950806,0.9259427816728693,1,-0.33139698292612985,1.3500066384666773,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,1,0.48925311671022753,-0.3786802024647733,0,2.8673462768651254,-0.6289963590732536,0,0,1,0,0,0,0,1,1,0
1.6971080600195534,3,1.4001890235140428,0.273631289604048,1,-0.2698826894686057,-1.379758077015495,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,4,-1.2084001641514284,-0.3786802024647733,1,-0.33139698292612985,0.4922552620228951,0,1,0,0,0,0,0,1,0,1
-1.7998426618613785,1,-1.0841816314054535,-0.3786802024647733,2,2.313717635747408,-1.2746025269454089,0,0,0,1,0,1,0,0,1,0
-0.9256049813911454,1,-0.21465190218362976,-1.0309916945335944,2,0.8373745927668288,-0.6565079855450784,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,2,0.758393270993173,-0.3786802024647733,2,3.113403450695222,-0.8723214109796151,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,5,-1.0013692762414703,-1.0309916945335944,2,2.9903748637801737,-1.207351884458726,0,0,1,0,0,0,1,0,0,1
-0.05136730092091252,1,-1.1048847201964493,-0.3786802024647733,2,1.0834317665969253,-1.169446976875323,0,0,0,0,1,1,0,0,0,1
1.6971080600195534,3,1.6486260890059925,0.273631289604048,1,-0.5159398632987022,-1.1254283745204032,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,3,0.6962840046201856,0.9259427816728693,2,-0.5774541567562264,-1.5307663378719554,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,2,0.965424158903131,-1.0309916945335944,0,-0.6389684502137505,0.2953942903800599,0,0,0,0,1,1,0,0,0,1
-0.05136730092091252,3,-0.7322291219585249,0.273631289604048,2,-0.5159398632987022,0.9489482614551868,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,-0.21465190218362976,-1.0309916945335944,1,-0.2698826894686057,0.7233529243862235,1,0,0,0,0,1,0,0,1,0
-0.9256049813911454,5,-0.17324572460163817,0.273631289604048,2,-0.392911276383654,0.5093736073831416,0,1,0,0,0,1,0,0,1,0
-0.9256049813911454,3,0.013082074517324072,0.273631289604048,0,0.529803125479208,-0.41746251997877837,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,2,-1.2705094305244158,0.273631289604048,2,0.4682888320216839,-1.2159110571388494,0,0,0,1,0,0,0,1,1,0
